Ord Dt	Cust#	Cust Name	P/O	Sls Ord#	Ln#	WorkOrd	WorkOrd Qty	Qty Shp'd	Qty Open	Item#	Description	Ship Dt	Price	Ext Price	MatlCost	LabrCost	TotlCost	Bill Number	Drawing Number	Drawing Revision	Revision Code
06/04/25	001037	MEGGITT (N. HOLLYWOOD), I	4551226777	0011998	060	UNKNOWN	          0	          0	         44	159617              	PRINTED CIRCUIT ASSEMBLY OP20 	12/21/26	    495.75	  21813.00 	    175.42   	     40.00   	    215.42   	159617	159617                   	C    	C 
10/13/25	001037	MEGGITT (N. HOLLYWOOD), I	4551252615	0012029	070	UNKNOWN	          0	          0	        100	450007              	PCB ASSEMBLY 	01/04/27	     21.31	   2131.00 	      7.41   	      4.00   	     11.41   	450007	450007                   	     	A 
11/07/25	001148	HUGHEY & PHILLIPS        	HP00195568	0012040	190	UNKNOWN	          0	          0	         10	B7C14PAA            	MASTER CARD 	01/04/27	    128.84	   1288.40 	     33.67   	     26.00   	     59.67   	B7C14PAA	B7C14PAA                 	D    	D 
05/07/26	001148	HUGHEY & PHILLIPS        	HP00196695	0012082	130	UNKNOWN	          0	          0	         10	B7C24LAA-001        	ALARM BCN-LED 120V 	01/04/27	    132.79	   1327.90 	     75.66   	     18.40   	     94.06   	B7C24LAA-001	B7C24LAA-001             	H    	H 
06/30/26	001148	HUGHEY & PHILLIPS        	HP00196884	0012089	110	UNKNOWN	          0	          0	          5	B7C19PAA            	MASTER CARD 	01/04/27	    139.75	    698.75 	     35.06   	     17.00   	     52.06   	B7C19PAA	B7C19PAA                 	C    	C 
01/14/26	001165	AERO FLUID PRODUCTS      	P138515   	0012054	070	UNKNOWN	          0	          0	        200	15K35-1             	FILTER AND RECTIFIER ASSEMBLY 	01/14/27	     61.85	  12370.00 	      1.10   	     15.20   	     16.30   	15K35-1	15K35                    	H    	H 
05/11/26	001165	AERO FLUID PRODUCTS      	P139703   	0012080	015	UNKNOWN	          0	          0	        100	5372-35-2           	CONNECTOR HARNESS ASSY 	01/15/27	    108.39	  10838.75 	      0.24   	     22.32   	     22.56   	5372-35-2	5372-35-2                	D    	D 
03/05/26	001148	HUGHEY & PHILLIPS        	HP00195650	0012064	150	UNKNOWN	          0	          0	         10	277-3939            	PCB ASSEMBLY 	02/01/27	     31.00	    310.00 	      5.27   	      2.83   	      8.10   	277-3939	                         	B    	B 
04/13/26	001148	HUGHEY & PHILLIPS        	HP00196437	0012075	110	UNKNOWN	          0	          0	          5	B7C11PAA            	MASTER CARD 	02/08/27	    131.57	    657.85 	     35.15   	     26.66   	     61.81   	B7C11PAA	                         	D    	D 
03/05/26	001148	HUGHEY & PHILLIPS        	HP00195650	0012064	170	UNKNOWN	          0	          0	         10	277-3939            	PCB ASSEMBLY 	03/01/27	     31.00	    310.00 	      5.27   	      2.83   	      8.10   	277-3939	                         	B    	B 
03/05/26	001148	HUGHEY & PHILLIPS        	HP00195650	0012064	190	UNKNOWN	          0	          0	         10	277-3939            	PCB ASSEMBLY 	04/01/27	     31.00	    310.00 	      5.27   	      2.83   	      8.10   	277-3939	                         	B    	B 
02/25/26	001165	AERO FLUID PRODUCTS      	P139065   	0012065	030	UNKNOWN	          0	          0	         75	5411-125-1          	WIRING HARNESS ASSY MOTOR 	05/19/27	     22.58	   1693.50 	      0.00   	     40.00   	     40.00   	5411-125-1	5411-125-1               	G    	G 
05/11/26	001165	AERO FLUID PRODUCTS      	P139703   	0012080	017	UNKNOWN	          0	          0	         50	5372-35-2           	CONNECTOR HARNESS ASSY 	07/15/27	    108.39	   5419.38 	      0.24   	     22.32   	     22.56   	5372-35-2	5372-35-2                	D    	D 
